id,game_id,team_tricode,period,clock,event_num,player_ids,player_names
6655,0042400311,OKC,3,PT05M25.00S,457,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6656,0042400311,MIN,3,PT05M25.00S,457,"1628978,1629638,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Anthony Edwards,Donte DiVincenzo"
6657,0042400311,OKC,3,PT05M06.00S,458,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6658,0042400311,MIN,3,PT05M06.00S,458,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6659,0042400311,OKC,3,PT05M05.00S,459,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6660,0042400311,MIN,3,PT05M05.00S,459,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6661,0042400311,OKC,3,PT04M54.00S,460,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6662,0042400311,MIN,3,PT04M54.00S,460,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6663,0042400311,OKC,3,PT04M53.00S,461,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6664,0042400311,MIN,3,PT04M53.00S,461,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6665,0042400311,OKC,3,PT04M52.00S,462,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6666,0042400311,MIN,3,PT04M52.00S,462,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6667,0042400311,OKC,3,PT04M32.00S,463,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6668,0042400311,MIN,3,PT04M32.00S,463,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6669,0042400311,OKC,3,PT04M32.00S,464,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6670,0042400311,MIN,3,PT04M32.00S,464,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6671,0042400311,OKC,3,PT04M19.00S,465,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6672,0042400311,MIN,3,PT04M19.00S,465,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6673,0042400311,OKC,3,PT04M19.00S,467,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6674,0042400311,MIN,3,PT04M19.00S,467,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6675,0042400311,OKC,3,PT03M57.00S,468,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6676,0042400311,MIN,3,PT03M57.00S,468,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6677,0042400311,OKC,3,PT03M53.00S,469,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6678,0042400311,MIN,3,PT03M53.00S,469,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6679,0042400311,OKC,3,PT03M46.00S,470,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6680,0042400311,MIN,3,PT03M46.00S,470,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6681,0042400311,OKC,3,PT03M46.00S,472,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6682,0042400311,MIN,3,PT03M46.00S,472,"1628978,1629638,1629675,1630162,203944","Nickeil Alexander-Walker,Julius Randle,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6683,0042400311,OKC,3,PT03M46.00S,473,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6684,0042400311,MIN,3,PT03M46.00S,473,"1628978,1629638,1629675,1630162","Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6685,0042400311,OKC,3,PT03M40.00S,474,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6686,0042400311,MIN,3,PT03M40.00S,474,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6687,0042400311,OKC,3,PT03M40.00S,475,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6688,0042400311,MIN,3,PT03M40.00S,475,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6689,0042400311,OKC,3,PT03M37.00S,476,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6690,0042400311,MIN,3,PT03M37.00S,476,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6691,0042400311,OKC,3,PT03M29.00S,477,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6692,0042400311,MIN,3,PT03M29.00S,477,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6693,0042400311,OKC,3,PT03M26.00S,478,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6694,0042400311,MIN,3,PT03M26.00S,478,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6695,0042400311,OKC,3,PT03M21.00S,479,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6696,0042400311,MIN,3,PT03M21.00S,479,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6697,0042400311,OKC,3,PT03M18.00S,480,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6698,0042400311,MIN,3,PT03M18.00S,480,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6699,0042400311,OKC,3,PT03M11.00S,481,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6700,0042400311,MIN,3,PT03M11.00S,481,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6701,0042400311,OKC,3,PT03M03.00S,484,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6702,0042400311,MIN,3,PT03M03.00S,484,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6703,0042400311,OKC,3,PT03M03.00S,486,"1628983,1629026,1630198,1631114,1641717","Jalen Williams,Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6704,0042400311,MIN,3,PT03M03.00S,486,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6705,0042400311,OKC,3,PT03M03.00S,487,"1628983,1629026,1630198,1641717","Isaiah Joe,Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6706,0042400311,MIN,3,PT03M03.00S,487,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6707,0042400311,OKC,3,PT03M03.00S,488,"1628983,1629026,1641717","Cason Wallace,Shai Gilgeous-Alexander,Kenrich Williams"
6708,0042400311,MIN,3,PT03M03.00S,488,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6709,0042400311,OKC,3,PT03M03.00S,489,"1627936,1628983,1629026,1641717","Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6710,0042400311,MIN,3,PT03M03.00S,489,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6711,0042400311,OKC,3,PT02M50.00S,491,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6712,0042400311,MIN,3,PT02M50.00S,491,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6713,0042400311,OKC,3,PT02M30.00S,493,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6714,0042400311,MIN,3,PT02M30.00S,493,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6715,0042400311,OKC,3,PT02M27.00S,494,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6716,0042400311,MIN,3,PT02M27.00S,494,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6717,0042400311,OKC,3,PT02M20.00S,495,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6718,0042400311,MIN,3,PT02M20.00S,495,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6719,0042400311,OKC,3,PT02M06.00S,497,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6720,0042400311,MIN,3,PT02M06.00S,497,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6721,0042400311,OKC,3,PT02M05.00S,498,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6722,0042400311,MIN,3,PT02M05.00S,498,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6723,0042400311,OKC,3,PT01M55.00S,500,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6724,0042400311,MIN,3,PT01M55.00S,500,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6725,0042400311,OKC,3,PT01M40.00S,501,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6726,0042400311,MIN,3,PT01M40.00S,501,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6727,0042400311,OKC,3,PT01M37.00S,502,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6728,0042400311,MIN,3,PT01M37.00S,502,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6729,0042400311,OKC,3,PT01M31.00S,503,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6730,0042400311,MIN,3,PT01M31.00S,503,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6731,0042400311,OKC,3,PT01M31.00S,505,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6732,0042400311,MIN,3,PT01M31.00S,505,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6733,0042400311,OKC,3,PT01M19.00S,506,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6734,0042400311,MIN,3,PT01M19.00S,506,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6735,0042400311,OKC,3,PT01M08.00S,508,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6736,0042400311,MIN,3,PT01M08.00S,508,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6737,0042400311,OKC,3,PT01M08.00S,509,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6738,0042400311,MIN,3,PT01M08.00S,509,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6739,0042400311,OKC,3,PT01M08.00S,511,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6740,0042400311,MIN,3,PT01M08.00S,511,"1628978,1629638,1629675,1630162,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Anthony Edwards,Donte DiVincenzo"
6741,0042400311,OKC,3,PT01M08.00S,512,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6742,0042400311,MIN,3,PT01M08.00S,512,"1628978,1629638,1629675,203497","Rudy Gobert,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6743,0042400311,OKC,3,PT01M08.00S,513,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6744,0042400311,MIN,3,PT01M08.00S,513,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6745,0042400311,OKC,3,PT01M03.00S,514,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6746,0042400311,MIN,3,PT01M03.00S,514,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6747,0042400311,OKC,3,PT00M46.20S,516,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6748,0042400311,MIN,3,PT00M46.20S,516,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6749,0042400311,OKC,3,PT00M43.10S,517,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6750,0042400311,MIN,3,PT00M43.10S,517,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6751,0042400311,OKC,3,PT00M29.60S,518,"1627936,1628983,1629026,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander,Kenrich Williams"
6752,0042400311,MIN,3,PT00M29.60S,518,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6753,0042400311,OKC,3,PT00M29.60S,519,"1627936,1628983,1631096,1641717","Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander"
6754,0042400311,MIN,3,PT00M29.60S,519,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6755,0042400311,OKC,3,PT00M27.60S,520,"1627936,1628983,1630198,1631096,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander"
6756,0042400311,MIN,3,PT00M27.60S,520,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6757,0042400311,OKC,3,PT00M27.60S,523,"1627936,1628983,1630198,1631096,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander"
6758,0042400311,MIN,3,PT00M27.60S,523,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6759,0042400311,OKC,3,PT00M27.60S,524,"1627936,1628983,1630198,1631096,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander"
6760,0042400311,MIN,3,PT00M27.60S,524,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6761,0042400311,OKC,3,PT00M07.40S,525,"1627936,1628983,1630198,1631096,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander"
6762,0042400311,MIN,3,PT00M07.40S,525,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6763,0042400311,OKC,3,PT00M07.40S,527,"1627936,1628983,1630198,1631096,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander"
6764,0042400311,MIN,3,PT00M07.40S,527,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6765,0042400311,OKC,3,PT00M07.40S,528,"1627936,1628983,1630198,1631096,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander"
6766,0042400311,MIN,3,PT00M07.40S,528,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6767,0042400311,OKC,3,PT00M07.40S,529,"1627936,1628983,1630198,1631096,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Alex Caruso,Shai Gilgeous-Alexander"
6768,0042400311,MIN,3,PT00M07.40S,529,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6769,0042400311,OKC,3,PT00M07.40S,530,"1628983,1630198,1631096,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Shai Gilgeous-Alexander"
6770,0042400311,MIN,3,PT00M07.40S,530,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6771,0042400311,OKC,3,PT00M07.40S,531,"1628983,1630198,1631096,1631114,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Jalen Williams,Shai Gilgeous-Alexander"
6772,0042400311,MIN,3,PT00M07.40S,531,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6773,0042400311,OKC,3,PT00M02.50S,532,"1628983,1630198,1631096,1631114,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Jalen Williams,Shai Gilgeous-Alexander"
6774,0042400311,MIN,3,PT00M02.50S,532,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6775,0042400311,OKC,3,PT00M00.10S,533,"1628983,1630198,1631096,1631114,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Jalen Williams,Shai Gilgeous-Alexander"
6776,0042400311,MIN,3,PT00M00.10S,533,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6777,0042400311,OKC,3,PT00M00.00S,535,"1628983,1630198,1631096,1631114,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Jalen Williams,Shai Gilgeous-Alexander"
6778,0042400311,MIN,3,PT00M00.00S,535,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6779,0042400311,OKC,4,PT12M00.00S,536,"1628983,1630198,1631096,1631114,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Jalen Williams,Shai Gilgeous-Alexander"
6780,0042400311,MIN,4,PT12M00.00S,536,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6781,0042400311,OKC,4,PT12M00.00S,537,"1630198,1631096,1631114,1641717","Isaiah Joe,Chet Holmgren,Cason Wallace,Jalen Williams"
6782,0042400311,MIN,4,PT12M00.00S,537,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6783,0042400311,OKC,4,PT12M00.00S,538,"1631096,1631114,1641717","Chet Holmgren,Cason Wallace,Jalen Williams"
6784,0042400311,MIN,4,PT12M00.00S,538,"1628978,1629638,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Nickeil Alexander-Walker,Naz Reid,Donte DiVincenzo"
6785,0042400311,OKC,4,PT12M00.00S,539,"1631096,1631114,1641717","Chet Holmgren,Cason Wallace,Jalen Williams"
6786,0042400311,MIN,4,PT12M00.00S,539,"1628978,1629675,1641740,203497","Rudy Gobert,Jaylen Clark,Naz Reid,Donte DiVincenzo"
6787,0042400311,OKC,4,PT12M00.00S,540,"1631096,1631114,1641717","Chet Holmgren,Cason Wallace,Jalen Williams"
6788,0042400311,MIN,4,PT12M00.00S,540,"1628978,1629675,203497","Rudy Gobert,Naz Reid,Donte DiVincenzo"
6789,0042400311,OKC,4,PT12M00.00S,541,"1631096,1631114,1641717","Chet Holmgren,Cason Wallace,Jalen Williams"
6790,0042400311,MIN,4,PT12M00.00S,541,"1628978,1629675","Naz Reid,Donte DiVincenzo"
6793,0042400311,OKC,4,PT12M00.00S,543,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6794,0042400311,MIN,4,PT12M00.00S,543,"1628978,1629675","Naz Reid,Donte DiVincenzo"
6795,0042400311,OKC,4,PT12M00.00S,544,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6796,0042400311,MIN,4,PT12M00.00S,544,"1628978,1629675,1630183","Jaden McDaniels,Naz Reid,Donte DiVincenzo"
6797,0042400311,OKC,4,PT12M00.00S,545,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6798,0042400311,MIN,4,PT12M00.00S,545,"1628978,1629675,1630183,201144","Mike Conley,Jaden McDaniels,Naz Reid,Donte DiVincenzo"
6799,0042400311,OKC,4,PT12M00.00S,546,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6800,0042400311,MIN,4,PT12M00.00S,546,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6801,0042400311,OKC,4,PT11M49.00S,547,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6802,0042400311,MIN,4,PT11M49.00S,547,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6803,0042400311,OKC,4,PT11M44.00S,548,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6804,0042400311,MIN,4,PT11M44.00S,548,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6805,0042400311,OKC,4,PT11M35.00S,549,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
6806,0042400311,MIN,4,PT11M35.00S,549,"1628978,1629675,1630183,201144,203944","Mike Conley,Jaden McDaniels,Julius Randle,Naz Reid,Donte DiVincenzo"
6807,0042400311,OKC,4,PT11M32.00S,550,"1627936,1630598,1631096,1631114,1641717","Aaron Wiggins,Chet Holmgren,Cason Wallace,Jalen Williams,Alex Caruso"
